Datetime,Portfolio_Value
2024-05-02 23:25:00,998856.8640704685
2024-05-03 01:10:00,1001079.5375083406
2024-05-03 01:15:00,1001129.1741833682
2024-05-03 01:25:00,1002438.1227587396
2024-05-03 01:30:00,1002073.7787246513
2024-05-03 02:10:00,1007637.4283502692
2024-05-03 02:15:00,1005985.6671063553
2024-05-03 02:20:00,1006174.382951929
2024-05-03 03:05:00,1007723.9155833288
2024-05-03 03:10:00,1007890.7985387334
2024-05-03 03:15:00,1010333.9721829108
2024-05-03 03:20:00,1009065.4928779287
2024-05-03 03:35:00,1006647.0470938063
2024-05-03 03:40:00,1007061.3896664381
2024-05-03 03:45:00,1007503.8978720044
2024-05-03 03:50:00,1006429.8037363424
2024-05-03 03:55:00,1006732.7502609419
2024-05-03 04:10:00,1007304.0243184158
2024-05-03 04:15:00,1007519.6392668989
2024-05-03 04:25:00,1007708.2948044599
2024-05-03 04:40:00,1004786.908326124
2024-05-03 04:45:00,1004524.4913644864
2024-05-03 05:20:00,1004417.0759232069
2024-05-03 05:25:00,1004113.285009231
2024-05-03 05:30:00,1004911.7538947312
2024-05-03 05:45:00,1003842.5450168916
2024-05-03 05:50:00,1003782.2331442697
2024-05-03 05:55:00,1003392.2565836168
2024-05-03 06:05:00,1003377.2992392067
2024-05-03 06:20:00,1001372.9547647858
2024-05-03 06:50:00,999969.0753096276
2024-05-03 06:55:00,999536.6994986617
2024-05-03 07:15:00,1001530.006881093
2024-05-03 07:35:00,999804.6048291279
2024-05-03 07:40:00,999128.5690527699
2024-05-03 07:45:00,997092.7417885603
2024-05-03 07:55:00,998062.4360842938
2024-05-03 08:15:00,998953.4233746761
2024-05-03 08:40:00,1000341.8629904431
2024-05-03 09:10:00,999919.6798820903
2024-05-03 09:25:00,1001549.8494987654
2024-05-03 09:35:00,1002387.5210937499
2024-05-03 09:50:00,1003805.8753983375
2024-05-03 09:55:00,1003080.3235784168
2024-05-03 10:05:00,1001649.6656363747
2024-05-03 10:15:00,1000836.3600379294
2024-05-03 10:40:00,995367.1588125571
2024-05-03 10:45:00,993808.0365895504
2024-05-03 10:50:00,994279.7960494785
2024-05-03 10:55:00,995865.6364359165
2024-05-03 12:30:00,1009287.0183822088
2024-05-03 12:35:00,1014761.6476838368
2024-05-03 12:40:00,1016925.5170574824
2024-05-03 12:45:00,1016645.9112160077
2024-05-03 12:50:00,1018861.2869211525
2024-05-03 12:55:00,1021443.4794278633
2024-05-03 13:05:00,1026096.1182213884
2024-05-03 13:10:00,1028781.7455935057
2024-05-03 13:15:00,1026221.4462849767
2024-05-03 13:20:00,1027522.0115061937
2024-05-03 13:25:00,1027096.0890694583
2024-05-03 13:30:00,1033492.5250322383
2024-05-03 13:35:00,1036370.3663462612
2024-05-03 13:40:00,1033778.1620609752
2024-05-03 13:45:00,1037269.0735563391
2024-05-03 13:50:00,1035152.6696303068
2024-05-03 13:55:00,1036402.5125705088
2024-05-03 14:00:00,1041189.1040292671
